,msno,is_churn,city,age,gender,registered_via,registration_init_time,gender_nan,gender_male,gender_female,total_days_since_joined,cost_per_month,on_auto_renew,payment_method_latest,churn_returned_in_past,churn_returned_num_times,churned_full_in_past,churned_full_num_times,churned_any_in_past,churned_any_num_times,total_mins_last_month,total_mins_last_6_months,num_unique_last_month,num_unique_last_6_months,num_songs_started_last_month,num_songs_started_last_6_months,num_songs_listened_last_month,num_songs_listened_last_6_months,num_songs_finished_last_month,num_songs_finished_last_6_months,songs_affinity_nps_last_month,songs_affinity_nps_last_6_months,songs_percent_loved_last_month,songs_percent_loved_last_6_months,songs_percent_disliked_last_month,songs_percent_disliked_last_6_months,active_days_L30_last_month,active_days_L30_last_6_months_avg,is_MAU_last_month,is_WAU_last_month,is_WAU_last_6_months,is_DAU_last_month,is_DAU_last_6_months,avg_min_per_song,last_6_months_avg_monthly_mins,last_month_vs_6_month_avg
2274,DGwp8LXh6bpBk9fnRUwgGKzRxxkgCqW3u0ART3C5oIM=,0,4.0,30.0,male,9.0,2011-02-02,0,1,0,2191.0,149.0,1.0,37.0,False,0.0,False,0.0,False,0.0,87.13163333333334,1747.3606833333333,18.0,419.0,27.0,481.0,21.0,405.0,21.0,384.0,0.5555555555555556,0.6611226611226612,0.7777777777777778,0.8191268191268192,0.2222222222222222,0.11850311850311851,5.0,5.333333333333333,True,True,False,False,False,3.2270975308641976,291.22678055555554,0.29918825860423154
2275,+YB7ZD+gq4p47F5/MsF6p48XDjcoM5Lb+llc3cCYH60=,0,15.0,21.0,male,4.0,2015-12-06,0,1,0,423.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,3494.344916666667,34493.21898333333,881.0,8949.0,931.0,9428.0,836.0,8424.0,821.0,8148.0,0.7862513426423201,0.7720619431480695,0.8882921589688507,0.8785532456512516,0.07733619763694952,0.08400509121764956,20.0,27.333333333333332,True,True,True,False,False,3.753324292875045,5748.869830555555,0.6078316294611567
2276,FXUoZJ4L/mQTuoyW1U/U6yoD1G7uKZtGQSQgz9HP0Gk=,0,1.0,,,7.0,2011-08-08,1,0,0,2004.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,4229.267016666667,17055.528799999996,1000.0,4013.0,1380.0,5189.0,1030.0,4036.0,969.0,3790.0,0.47246376811594204,0.5342069762960108,0.7260869565217392,0.7564077857005204,0.19420289855072465,0.168433224127963,28.0,26.666666666666668,True,True,True,True,False,3.0646862439613525,2842.5881333333327,1.4878226525582723
2277,P0qkpIDwHMpfcQi+R9AVJ12HlBrlUhbhHV7RKRG7rRM=,0,1.0,,,7.0,2016-07-23,1,0,0,193.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1059.3161499999999,10252.7367,255.0,2539.0,340.0,3574.0,261.0,2433.0,219.0,2104.0,0.47941176470588237,0.31589255735870175,0.711764705882353,0.6351426972579742,0.18235294117647058,0.25349748181309456,18.0,22.166666666666668,True,True,False,False,False,3.1156357352941173,1708.78945,0.6199219862926939
2278,c8O2fpcMrxkRpdLMK5khWlHoUWHOaiMSbRFyF1l9gyE=,0,4.0,22.0,male,9.0,2011-11-06,0,1,0,1914.0,180.0,1.0,36.0,False,0.0,False,0.0,False,0.0,1194.1764666666668,10477.384833333335,410.0,4185.0,437.0,4586.0,286.0,2499.0,277.0,2332.0,0.2974828375286041,0.07261229829917139,0.6430205949656751,0.5276929786306149,0.32494279176201374,0.4315307457479285,14.0,20.166666666666668,True,True,False,False,False,2.732669260106789,1746.230805555556,0.6838594662672582
2279,kVNU6USEFU2HAZsthev0VEnPnXkcqZse0HHkZpGkTLY=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
2280,Rr2IdRUBKtsZE0UciNoj+uymyXMYMLoakymIX3OSCaw=,0,1.0,,,7.0,2011-12-20,1,0,0,1870.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,331.27688333333333,14298.870899999998,135.0,4936.0,142.0,5486.0,81.0,3493.0,67.0,3163.0,0.11971830985915492,0.24407582938388625,0.5492957746478874,0.6073641997812614,0.3591549295774648,0.3175355450236967,10.0,19.5,True,True,False,False,False,2.3329357981220658,2383.14515,0.13900826952707154
2281,aA02oFe+IPzEpeHHjAV+P8Xfk5cGJ57ps1KqkMdeGwg=,0,4.0,38.0,male,9.0,2007-01-04,0,1,0,3681.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,4417.486733333333,46556.80941666667,996.0,9013.0,1130.0,11766.0,1048.0,10758.0,1027.0,10580.0,0.8460176991150442,0.8210946795852456,0.9185840707964602,0.9067652558218596,0.06017699115044248,0.07504674485806562,25.0,27.0,True,True,True,True,False,3.9092802949852508,7759.468236111112,0.5693027664930925
2282,Nomh/yEHgDHVcP9yoX+yysxFp/MWgye0VPnd9Pc6kr4=,0,14.0,24.0,male,3.0,2012-11-19,0,1,0,1535.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,326.37596666666667,23385.9819,81.0,4252.0,91.0,5910.0,89.0,5687.0,85.0,5523.0,0.9340659340659341,0.9160744500846024,0.9560439560439561,0.9538071065989848,0.01098901098901099,0.02961082910321489,3.0,14.833333333333334,True,False,False,False,False,3.5865490842490844,3897.66365,0.08373630871577815
2283,kB4zBeJUNh/+AmGTP6YiwzD8hFgVN+K2MRDKV2kByao=,0,1.0,,,7.0,2013-10-03,1,0,0,1217.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
2284,R+OYsFJ1zB/SQZdvCEmC87GuctKNDQIrOS6eWawfo8Q=,0,13.0,28.0,female,7.0,2012-11-09,0,0,1,1545.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,2594.3502833333328,19652.404949999996,589.0,4558.0,657.0,5302.0,588.0,4547.0,546.0,4114.0,0.7595129375951294,0.6863447755563938,0.8645357686453576,0.8287438702376462,0.076103500761035,0.1016597510373444,20.0,23.666666666666668,True,True,False,False,False,3.9487827752409936,3275.4008249999993,0.7920710844094427
2285,Kr7ZXVfVi5f3mxw3PvD7yBDdZ2K/yeN464gpNeHf+5I=,0,1.0,,,7.0,2014-02-01,1,0,0,1096.0,99.0,1.0,41.0,True,1.0,False,0.0,True,1.0,6306.7460999999985,20085.518316666665,342.0,1819.0,1800.0,6066.0,1747.0,5876.0,1737.0,5774.0,0.9383333333333334,0.9310913287174415,0.9677777777777777,0.9624134520276953,0.017777777777777778,0.022584899439498846,21.0,16.666666666666668,True,True,False,False,False,3.5037478333333323,3347.5863861111106,1.8839681407972693
2286,A0uQ5P1iaf2yqcCOyy0EJxDRVfks5AG7gtV3IVz8mKI=,0,1.0,,,7.0,2015-12-19,1,0,0,410.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,489.78746666666666,3292.2998166666666,138.0,752.0,149.0,973.0,108.0,714.0,90.0,589.0,0.40939597315436244,0.4234326824254882,0.6845637583892618,0.6896197327852004,0.2348993288590604,0.22404933196300103,19.0,16.0,True,True,False,False,False,3.2871642058165547,548.7166361111111,0.8926054623346398
2287,A8nibqf9dzNAjKKszDcikLaQwgzJ7oSORXuuYBsSkIo=,1,15.0,41.0,female,9.0,2007-07-03,0,0,1,3501.0,180.0,0.0,36.0,False,0.0,False,0.0,False,0.0,1009.2612833333333,8329.766733333334,360.0,2304.0,382.0,2398.0,241.0,2087.0,186.0,1980.0,0.1544502617801047,0.7114261884904087,0.5235602094240838,0.841117597998332,0.21727748691099477,0.09007506255212677,10.0,8.5,True,True,False,False,False,2.6420452443280977,1388.2944555555557,0.7269792653097183
2288,xSKqRYfgcrZah/QdQANpsY5WbvPJ2Ha6dPC9nZ6p02w=,0,1.0,,,4.0,2016-03-14,1,0,0,324.0,180.0,1.0,36.0,False,0.0,False,0.0,False,0.0,0.0,323.2034333333333,0.0,56.0,0.0,66.0,0.0,66.0,0.0,66.0,,1.0,,1.0,,0.0,0.0,1.0,False,False,False,False,False,,53.867238888888885,0.0
2289,A3lra/Uj/VPerXyWnQpXXZ0grNApfQcyHzevox2I9vk=,0,12.0,17.0,,9.0,2014-12-20,1,0,0,774.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,847.4152833333334,3794.2967166666667,246.0,1124.0,268.0,1299.0,199.0,896.0,180.0,801.0,0.458955223880597,0.3441108545034642,0.7164179104477612,0.6543494996150885,0.208955223880597,0.23710546574287913,16.0,14.333333333333334,True,True,False,False,False,3.161997325870647,632.3827861111112,1.3400353424301472
2290,J5yru8La1ES0fDxX5LhLpijSkxIAI5bhIra7maPvC5Y=,0,1.0,,,7.0,2012-12-03,1,0,0,1521.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1842.2781333333332,14141.113916666665,488.0,3813.0,559.0,4540.0,457.0,3524.0,418.0,3200.0,0.6046511627906976,0.5158590308370044,0.7871198568872988,0.739647577092511,0.13237924865831843,0.15969162995594713,26.0,27.0,True,True,True,True,False,3.2956675014907573,2356.852319444444,0.7816688886843762
2291,tz9teAUutzPOGjTxDFKdMhIpIkBHqLE2qoq5LbeKyX0=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
2292,ZBGwNYOUzsvkX1/xxESGY8HgBkC5rlfxfxSt+8PtjJY=,0,1.0,,,7.0,2011-03-07,1,0,0,2158.0,129.0,1.0,41.0,False,0.0,False,0.0,False,0.0,2771.7220666666667,16688.683566666667,887.0,5401.0,992.0,6144.0,696.0,4217.0,628.0,3774.0,0.36693548387096775,0.3362630208333333,0.6653225806451613,0.64990234375,0.23588709677419356,0.25830078125,23.0,26.0,True,True,True,True,False,2.7940746639784946,2781.447261111111,0.9965035488609051
2293,Rkfc153GAaKtCGd7boCPfQLKBd2qIphDooPckY0zhhY=,0,1.0,,,7.0,2014-03-10,1,0,0,1059.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,2174.52185,6404.76275,594.0,1898.0,651.0,2100.0,515.0,1532.0,484.0,1376.0,0.5622119815668203,0.42333333333333334,0.7711213517665131,0.6938095238095238,0.1781874039938556,0.22857142857142856,23.0,16.0,True,True,False,True,False,3.3402793394777266,1067.4604583333332,2.0370982672230915
2294,vh8ICd8rjlwrCDLqMtimdegOkjytGu2ae9KFLsv6F3w=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
2295,+gLy1cZ2bxZ+kiTroOLR/cdMV6OCqOplkjiwFnw+EUw=,0,1.0,,,7.0,2015-01-02,1,0,0,761.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1175.8041333333335,5143.07345,230.0,932.0,329.0,1397.0,310.0,1253.0,304.0,1199.0,0.878419452887538,0.7752326413743736,0.9361702127659575,0.8783106657122405,0.03951367781155015,0.06442376521116679,16.0,13.166666666666666,True,True,False,False,False,3.573872745694023,857.1789083333333,1.3717137949877036
2296,hFIvw0IV+exC8HQTyrjfOuh1GTca6Vvv2WFW6Q/4Wt8=,0,5.0,29.0,female,9.0,2009-12-29,0,0,1,2591.0,149.0,1.0,37.0,False,0.0,False,0.0,False,0.0,890.9904666666666,4560.7119999999995,250.0,1331.0,304.0,1629.0,238.0,1188.0,223.0,1093.0,0.5427631578947368,0.42971147943523635,0.7598684210526315,0.7004297114794352,0.1875,0.22958870472682627,18.0,15.333333333333334,True,True,False,False,False,2.930889692982456,760.1186666666666,1.172172853712315
2297,RSdSm1odBJPuyGlIItxb1m6T+Fwi/rmWo6c3N7I1mxM=,0,1.0,,,7.0,2013-02-25,1,0,0,1437.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1163.7228333333333,4261.7262666666675,252.0,965.0,258.0,1414.0,237.0,1141.0,231.0,1081.0,0.8294573643410853,0.5855728429985856,0.9108527131782945,0.7786421499292786,0.06201550387596899,0.15558698727015557,12.0,10.0,True,True,False,False,False,4.510553617571059,710.2877111111112,1.6383823275119154
2298,yFVR8AMTtXzfkyb2T7eA2Hq8uwlW6E/ztv9d7V/Gvq4=,0,4.0,28.0,female,9.0,2007-07-21,0,0,1,3483.0,149.0,1.0,34.0,False,0.0,False,0.0,False,0.0,7495.540083333332,51107.19205,1358.0,8574.0,2072.0,14151.0,1937.0,13028.0,1894.0,12690.0,0.8576254826254827,0.8298353473252774,0.9227799227799228,0.9091936965585471,0.05115830115830116,0.06289308176100629,24.0,26.166666666666668,True,True,True,True,False,3.6175386502573996,8517.865341666666,0.8799787015495014
2299,8NFE7L0RVEj+JGfnnNJd7fAYrPwLxHYDwwA5M1tEg4s=,0,22.0,23.0,female,3.0,2012-12-25,0,0,1,1499.0,180.0,1.0,36.0,False,0.0,False,0.0,False,0.0,1608.749383333333,14954.91975,413.0,3738.0,489.0,4288.0,408.0,3515.0,396.0,3366.0,0.65439672801636,0.621268656716418,0.820040899795501,0.8015391791044776,0.13701431492842536,0.15065298507462688,18.0,23.0,True,True,False,False,False,3.2898760395364683,2492.486625,0.6454395250098215
2300,itNHw1+2PFkjZW4SA+Q7x7xpfXfWi0e9BLDUy1iiHNI=,0,1.0,,,7.0,2013-03-18,1,0,0,1416.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,254.4069333333333,1063.8481833333333,61.0,256.0,72.0,301.0,63.0,259.0,58.0,249.0,0.6944444444444444,0.7009966777408638,0.8194444444444444,0.840531561461794,0.08333333333333333,0.11627906976744186,1.0,3.3333333333333335,True,False,False,False,False,3.5334296296296293,177.30803055555555,1.4348302924363063
2301,xlO95H6XjSJ3bHihKYqAjNhWFDLxLKbt1SOEXW3OtbU=,0,20.0,34.0,female,9.0,2004-07-16,0,0,1,4583.0,149.0,1.0,34.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
2302,P5zzuoRKTQnrZzbQ73Z+Uf/p1th2gQGTPecj7oCcgS0=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
2303,C/z7gmsKWXKKssTYOuTbOT4ZyoCYkOiVwT/RkWa7yvM=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
2304,Ek53O0ewzTGfvNCeqzFjJfPkzMmYiZ1fW6G+AGxhSgY=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
2305,hLHN7e6aFXye4trzt5UDRv0qRrEEu1OzFniFVMTU1UQ=,0,12.0,26.0,male,9.0,2008-06-15,0,1,0,3153.0,149.0,1.0,34.0,False,0.0,False,0.0,False,0.0,3308.8334333333332,20660.063766666673,514.0,4894.0,1102.0,7790.0,819.0,5052.0,728.0,4233.0,0.44646098003629764,0.25147625160462134,0.7032667876588021,0.6029525032092427,0.20871143375680581,0.28485237483953785,28.0,30.166666666666668,True,True,True,True,False,3.002571173623714,3443.343961111112,0.9609360757168232
2306,ZA33kFiC1clfcYXvh7JXb9MjkM0AFyk2Z3CQZG/Sm5Q=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
2307,nLIwqTPkCufS6tDw+wVYNfE3yAP2m5e6oRNL0iYp/YI=,0,1.0,,,7.0,2016-03-23,1,0,0,315.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,329.2984666666667,931.5773166666667,161.0,383.0,188.0,425.0,72.0,211.0,64.0,185.0,-0.26063829787234044,-0.04470588235294118,0.35638297872340424,0.4588235294117647,0.574468085106383,0.45647058823529413,4.0,2.5,True,False,False,False,False,1.7515875886524823,155.2628861111111,2.1209090911205277
2308,FdR+N+4NNGQR/crF5zveNBlDK486Xdw7P/mHJ1OhLmE=,0,13.0,,,9.0,2014-10-31,1,0,0,824.0,130.82926829268294,0.0,12.0,False,0.0,False,0.0,False,0.0,6787.1527000000015,24438.869216666666,1994.0,6617.0,2192.0,7801.0,1636.0,6072.0,1545.0,5644.0,0.479470802919708,0.5341622868862966,0.7331204379562044,0.7558005383925138,0.22855839416058393,0.18830919112934238,30.0,29.666666666666668,True,True,True,True,False,3.096328786496351,4073.1448694444443,1.6663175304456415
2309,IzWsxa96SJRvh/3ShofiFLfx4czjtkvGFePqA5rUNfU=,0,1.0,,,13.0,2016-10-27,1,0,0,97.0,149.0,1.0,30.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
2310,64k5SuYhKHzgZGC8q80/S99hhWw0JIFu5hnuaBxcg9k=,0,8.0,26.0,male,9.0,2007-04-18,0,1,0,3577.0,149.0,1.0,33.0,False,0.0,False,0.0,False,0.0,611.6716666666667,3029.2814833333327,191.0,899.0,198.0,985.0,149.0,724.0,144.0,654.0,0.494949494949495,0.44060913705583754,0.7424242424242424,0.7055837563451777,0.23737373737373738,0.20304568527918782,8.0,11.0,True,True,False,False,False,3.089250841750842,504.8802472222221,1.211518315545113
2311,xTtTE2o0YXzJP+6GnlK9TEfw4kiZPYVJc/5Z6q5KISA=,0,1.0,,,7.0,2016-07-22,1,0,0,194.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,685.6386000000001,2133.6180666666664,157.0,534.0,201.0,664.0,176.0,583.0,173.0,559.0,0.7412935323383084,0.7364457831325302,0.8656716417910447,0.858433734939759,0.07960199004975124,0.0783132530120482,9.0,5.166666666666667,True,True,False,False,False,3.411137313432836,355.6030111111111,1.928101221240128
2312,i9BKT8jVwm1oMsKFuqHO2oyw20076CVIlDXfYMFZ5ew=,0,22.0,21.0,male,7.0,2014-11-14,0,1,0,810.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1830.0472166666666,7744.8606666666665,418.0,1785.0,475.0,2024.0,440.0,1856.0,429.0,1782.0,0.8463157894736842,0.8196640316205533,0.92,0.9026679841897233,0.061052631578947365,0.06719367588932806,20.0,16.5,True,True,False,False,False,3.85273098245614,1290.8101111111112,1.4177509154242585
2313,gUZd8KjYG9vIY0BhNiIY6gEZP2AjpnP1TL3IkjZbmJQ=,0,5.0,24.0,female,4.0,2017-01-02,0,0,1,30.0,180.0,1.0,36.0,False,0.0,False,0.0,False,0.0,2355.47405,2355.47405,384.0,384.0,733.0,733.0,541.0,541.0,506.0,506.0,0.4583901773533424,0.4583901773533424,0.7203274215552524,0.7203274215552524,0.21282401091405184,0.21282401091405184,28.0,4.666666666666667,True,True,,True,,3.213470736698499,392.5790083333333,6.0
2314,c6f7pthnu9ESM/a2fufZZ5va+qFxrvAycm96EcP+tOE=,0,1.0,,,7.0,2016-01-07,1,0,0,391.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
2315,gWMKjV/d/aH8NCGB0K6QkA3SNYOh20VRHbPQXZcawPw=,0,10.0,17.0,female,3.0,2014-03-09,0,0,1,1060.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,2730.1216,34553.27093333333,917.0,11971.0,969.0,13181.0,661.0,8270.0,607.0,7752.0,0.33746130030959753,0.23275927471360291,0.6553147574819401,0.6053410211668311,0.26212590299277605,0.32410287535088383,20.0,25.833333333333332,True,True,False,False,False,2.817462951496388,5758.878488888889,0.4740717494330648
2316,2/ewbw2TLkeBof08LZpuMnIrqAeUDgYWQKrrXxr1iZg=,0,1.0,,,7.0,2016-08-07,1,0,0,178.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,120.08835000000002,1469.7580166666664,28.0,355.0,40.0,443.0,26.0,345.0,25.0,321.0,0.275,0.5191873589164786,0.625,0.7404063205417607,0.25,0.17381489841986456,5.0,4.5,True,True,,False,,3.0022087500000003,244.95966944444442,0.4902372307749845
2317,su0mzHoEfR3Gg8Mn09q740M5J4Sa7TBHsj0k6IrkZTk=,1,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
2318,+HbrqGCDWwD3UgxyiLgxS5SPVw+rXRwhHwANI4uuPZo=,0,1.0,,,7.0,2012-12-20,1,0,0,1504.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,64.00181666666667,746.1344333333334,20.0,241.0,25.0,282.0,17.0,178.0,4.0,98.0,0.24,0.18085106382978725,0.56,0.549645390070922,0.28,0.2801418439716312,4.0,8.0,True,False,False,False,False,2.5600726666666667,124.3557388888889,0.5146671736947493
2319,NgZQ6epRFhZ/c1UxS6fG3L7V4pI+BvtxqkAUhCIl1pk=,0,22.0,33.0,male,4.0,2016-08-25,0,1,0,160.0,180.0,0.0,36.0,False,0.0,False,0.0,False,0.0,290.13425,1321.0875,136.0,437.0,197.0,574.0,59.0,279.0,54.0,253.0,-0.41116751269035534,-0.050522648083623695,0.2893401015228426,0.4634146341463415,0.6548223350253807,0.4564459930313589,3.0,3.5,True,False,,False,,1.47276269035533,220.18125,1.3177064350393142
2320,RDD/IWgzFW33wX2RDKbFmBTpyIX3TseJwIAVxAhPQ4s=,0,1.0,,,7.0,2013-05-02,1,0,0,1371.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,9246.506716666667,47143.009483333335,2215.0,11298.0,2291.0,11792.0,2223.0,11328.0,2193.0,11095.0,0.9353993889131383,0.9135006784260515,0.9650807507638586,0.9528493894165536,0.02182453077258839,0.029850746268656716,24.0,23.833333333333332,True,True,False,True,False,4.036013407536738,7857.168247222223,1.1768243247095571
2321,rt6qYM7VwBG+UIoFeaIsOGKlLqmkHEAYFGbu3icpZ+Q=,0,1.0,,,7.0,2012-09-20,1,0,0,1595.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,0.0,102.01610000000001,0.0,32.0,0.0,33.0,0.0,25.0,0.0,19.0,,0.42424242424242425,,0.6666666666666666,,0.15151515151515152,0.0,0.5,False,False,False,False,False,,17.002683333333334,0.0
2322,eFOMvY1OGs8200wHuMgi0Sl0ywzh7tfgx7P4i/01/go=,0,1.0,,,7.0,2016-12-08,1,0,0,55.0,129.0,1.0,41.0,False,0.0,False,0.0,False,0.0,4415.894783333334,6826.47945,663.0,1299.0,1427.0,2310.0,1169.0,1756.0,1117.0,1661.0,0.6215837421163279,0.5004329004329005,0.8023826208829713,0.7402597402597403,0.15487035739313246,0.2064935064935065,28.0,7.833333333333333,True,True,,True,,3.094530331698202,1137.746575,3.8812639654251075
2323,oEcLduK0d7edUX5cIZUC/K0boECOzjZNnLawOHTn/J0=,0,15.0,26.0,male,9.0,2008-11-03,0,1,0,3012.0,149.0,1.0,34.0,False,0.0,False,0.0,False,0.0,1311.0035833333334,7782.449633333334,393.0,2371.0,453.0,2548.0,325.0,1955.0,300.0,1798.0,0.39072847682119205,0.4870486656200942,0.673289183222958,0.7197802197802198,0.15673289183222958,0.12127158555729985,20.0,18.166666666666668,True,True,False,False,False,2.8940476453274466,1297.074938888889,1.0107385040191865
2324,eYvh8NjtNAAXfVWcXxyOEQv5emYfu0xzCxwgIU4lKII=,0,15.0,27.0,female,7.0,2015-04-10,0,0,1,663.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,3161.3958166666666,18210.6858,558.0,3418.0,887.0,5472.0,748.0,4308.0,690.0,3971.0,0.657271702367531,0.5414839181286549,0.8139797068771139,0.754203216374269,0.10597519729425028,0.16355994152046785,28.0,28.0,True,True,True,True,False,3.5641440999624203,3035.1142999999997,1.0416068405287626
2325,ZgZkZU5K1q/py0v7Mwfs45tZ0+g46Ru6UBH/XhMgdJ0=,0,1.0,,,7.0,2011-11-21,1,0,0,1899.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,247.79145000000003,2364.8486000000003,52.0,430.0,69.0,639.0,61.0,542.0,57.0,500.0,0.7391304347826086,0.6744913928012519,0.855072463768116,0.8262910798122066,0.057971014492753624,0.12363067292644757,2.0,3.1666666666666665,True,False,False,False,False,3.591180434782609,394.1414333333334,0.6286866313555971
2326,PvwnNN8JduVNPv7WNawnOy3S2haxRLVebjjauqHXd0k=,0,6.0,27.0,male,3.0,2012-06-24,0,1,0,1683.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,2118.0352666666668,16971.635733333336,597.0,4384.0,683.0,5075.0,547.0,4234.0,511.0,3898.0,0.575402635431918,0.6390147783251231,0.7745241581259151,0.8047290640394089,0.1376281112737921,0.12512315270935961,25.0,28.166666666666668,True,True,True,True,False,3.101076525134212,2828.605955555556,0.7487912066743391
2327,X/bPWjbgYU7X55x7ovnxhHItNRIq37pgdZGFoywo4ys=,1,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
2328,Jg4jzuBmf8A71WVZJYv0s4gmwylFDS0P9bW59wPv5Tw=,0,5.0,43.0,female,9.0,2005-10-21,0,0,1,4121.0,149.0,1.0,34.0,False,0.0,False,0.0,False,0.0,183.7234333333333,10356.527983333333,46.0,2301.0,49.0,2778.0,45.0,2468.0,43.0,2404.0,0.8163265306122449,0.7638588912886969,0.8979591836734694,0.8754499640028798,0.04081632653061224,0.08135349172066235,4.0,11.666666666666666,True,False,False,False,False,3.749457823129251,1726.0879972222222,0.10643920450695316
2329,1QJK+qpWk9kGaacl+xIruYNVO3zQdh0/CFYrowZ+jPA=,0,4.0,26.0,male,7.0,2013-09-06,0,1,0,1244.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,452.4722666666667,4155.176799999999,117.0,1208.0,119.0,1299.0,108.0,961.0,100.0,881.0,0.773109243697479,0.4449576597382602,0.865546218487395,0.7051578137028484,0.07563025210084033,0.1901462663587375,12.0,14.0,True,True,False,False,False,3.802287955182073,692.5294666666665,0.6533617534637758
2330,0qVT4ZjN5xZ92RSr5Wmk+zXq9wBVglHyl6AhfyfQUw4=,0,13.0,37.0,male,9.0,2012-05-28,0,1,0,1710.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,3540.6490333333336,10292.173366666664,892.0,2654.0,1048.0,3008.0,801.0,2386.0,708.0,2206.0,0.491412213740458,0.5628324468085106,0.7270992366412213,0.7696143617021277,0.17270992366412213,0.16489361702127658,26.0,18.166666666666668,True,True,False,True,False,3.378481902035624,1715.3622277777774,2.0640824287708517
2331,zMnUYiw1JOm1EbVlOe0w6lBTift8rYvKvZm7ESPgvGo=,0,5.0,20.0,female,3.0,2014-07-23,0,0,1,924.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,3235.7319666666663,16491.36221666667,685.0,4234.0,1157.0,5959.0,834.0,4018.0,758.0,3592.0,0.40881590319792566,0.3084410135928847,0.6879861711322386,0.6341668065111596,0.21002592912705273,0.22789058566873638,28.0,27.5,True,True,True,True,False,2.7966568424085274,2748.560369444445,1.17724609677054
2332,kgNwwCxrNjrZDYqAXHs7KxI8T90Qi30blcCk54me4s4=,0,1.0,,,4.0,2016-03-03,1,0,0,335.0,129.0,1.0,30.0,False,0.0,False,0.0,False,0.0,1057.50255,6186.246016666667,221.0,1591.0,356.0,2490.0,264.0,1482.0,208.0,958.0,0.4044943820224719,0.08313253012048193,0.6629213483146067,0.4879518072289157,0.13202247191011235,0.22650602409638554,28.0,24.166666666666668,True,True,False,True,False,2.970512780898876,1031.0410027777777,1.025664883502141
