,msno,is_churn,city,age,gender,registered_via,registration_init_time,gender_nan,gender_female,gender_male,total_days_since_joined,cost_per_month,on_auto_renew,payment_method_latest,churn_returned_in_past,churn_returned_num_times,churned_full_in_past,churned_full_num_times,churned_any_in_past,churned_any_num_times,total_mins_last_month,total_mins_last_6_months,num_unique_last_month,num_unique_last_6_months,num_songs_started_last_month,num_songs_started_last_6_months,num_songs_listened_last_month,num_songs_listened_last_6_months,num_songs_finished_last_month,num_songs_finished_last_6_months,songs_affinity_nps_last_month,songs_affinity_nps_last_6_months,songs_percent_loved_last_month,songs_percent_loved_last_6_months,songs_percent_disliked_last_month,songs_percent_disliked_last_6_months,active_days_L30_last_month,active_days_L30_last_6_months_avg,is_MAU_last_month,is_WAU_last_month,is_WAU_last_6_months,is_DAU_last_month,is_DAU_last_6_months,avg_min_per_song,last_6_months_avg_monthly_mins,last_month_vs_6_month_avg
2432,lx8T1lh31p7Pln5HrBUzHg/Rc1sIT9kCaCpC3u4l2AA=,0,1.0,,,7.0,2012-07-16,1,0,0,1689.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
2433,Vcjp2yEgAbRdW47GdC0LmHBGHEOP63fIPu7eC3hSocs=,0,4.0,31.0,male,3.0,2016-10-15,0,0,1,137.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,478.04433333333327,4186.7239,180.0,1093.0,221.0,1348.0,113.0,968.0,106.0,893.0,0.004524886877828055,0.4102373887240356,0.49321266968325794,0.6921364985163204,0.45248868778280543,0.22032640949554896,6.0,7.0,True,True,,False,,2.1630965309200603,697.7873166666667,0.6850860167779393
2434,3DFGM9jKN17L6RWX9aJtNNFt6Q1NMh2ZxAl4X9IvwNQ=,1,6.0,23.0,male,3.0,2016-01-29,0,0,1,397.0,120.0,0.0,29.0,False,0.0,False,0.0,False,0.0,3134.5966333333336,3406.1106500000005,730.0,846.0,970.0,1103.0,746.0,812.0,718.0,771.0,0.5257731958762887,0.45058930190389845,0.756701030927835,0.71441523118767,0.18865979381443299,0.21758839528558477,25.0,5.0,True,True,False,True,False,3.2315429209621995,567.6851083333335,5.521717211388889
2435,tqmER4g+L0ggC4rrj6mF0AHzqcILa+Md84fIjQadIWQ=,0,1.0,,,7.0,2013-07-18,1,0,0,1322.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1732.0508833333333,6555.3885833333325,256.0,1168.0,419.0,1780.0,364.0,1478.0,333.0,1379.0,0.7088305489260143,0.6404494382022472,0.8400954653937948,0.8101123595505618,0.10501193317422435,0.14269662921348314,22.0,15.333333333333334,True,True,False,True,False,4.133772991249006,1092.5647638888888,1.5853072884835215
2436,Zz8vBvQtGRMnwWeseesjbpmPJnAvGT5ruZUpAzOgn9Q=,0,1.0,,,7.0,2016-11-20,1,0,0,101.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,610.4166666666666,2132.3251,106.0,449.0,194.0,642.0,162.0,526.0,153.0,498.0,0.654639175257732,0.618380062305296,0.8195876288659794,0.7990654205607477,0.13402061855670103,0.14174454828660435,16.0,9.166666666666666,True,True,,False,,3.1464776632302405,355.38751666666667,1.7176086329425095
2437,V9RwN5JgmUyK5xUhWuMz0CntCSglrpDZk1il8mx93fM=,0,1.0,,,7.0,2016-01-25,1,0,0,401.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,769.6989833333334,3028.642816666667,168.0,722.0,212.0,822.0,182.0,718.0,172.0,671.0,0.6981132075471698,0.7274939172749392,0.839622641509434,0.8540145985401459,0.10849056603773585,0.08759124087591241,7.0,6.666666666666667,True,True,False,False,False,3.630655581761007,504.7738027777778,1.5248394015253335
2438,2NlNmQLwOEchXO8cK2NuENsNM11bkD4JGSmd2cPptbw=,0,15.0,30.0,male,3.0,2016-03-19,0,0,1,347.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,2251.3058,24591.01901666667,568.0,5863.0,609.0,6420.0,489.0,5416.0,446.0,5207.0,0.5665024630541872,0.6696261682242991,0.7635467980295566,0.82601246105919,0.1116584564860427,0.11542056074766355,24.0,28.0,True,True,True,True,False,3.6967254515599346,4098.503169444445,0.5492995142187889
2439,u+WaK3c1CLKDtNii4qjWzl4LQyoWKHdlDpposWQ9hLE=,0,1.0,,,7.0,2013-01-22,1,0,0,1499.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,844.5515833333334,12717.456066666668,203.0,2167.0,247.0,3270.0,196.0,2985.0,174.0,2897.0,0.5263157894736842,0.8107033639143731,0.7327935222672065,0.8978593272171254,0.145748987854251,0.062385321100917435,9.0,16.166666666666668,True,True,False,False,False,3.4192371794871796,2119.5760111111113,0.39845307689182974
2440,4hb2OMcXd7C2SGDy9QAM08xGKE4x68aOpPkvCaYqZZo=,0,12.0,22.0,male,7.0,2014-02-23,0,0,1,1102.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,2519.0570666666667,15139.813299999998,383.0,2315.0,628.0,3758.0,604.0,3490.0,604.0,3425.0,0.9235668789808917,0.848057477381586,0.9617834394904459,0.9193720063863757,0.03343949044585987,0.05321979776476849,8.0,15.5,True,True,False,False,False,4.011237367303609,2523.3022166666665,0.9983176212615515
2441,s+B1FQ8ynPXtyza/VGZKplbu3PnTM12gZVuIyb6ug+g=,0,1.0,,,7.0,2012-02-01,1,0,0,1855.0,129.0,1.0,41.0,False,0.0,False,0.0,False,0.0,2848.3450166666667,20112.374333333333,503.0,4021.0,799.0,5970.0,708.0,4960.0,686.0,4681.0,0.7622027534418022,0.6408710217755443,0.8760951188986232,0.8100502512562814,0.09011264080100125,0.12562814070351758,26.0,29.166666666666668,True,True,True,True,False,3.564887380058406,3352.062388888889,0.8497291178434212
2442,1PFOhZdcdK1Mdn9LacxPtuRWIaKr7WdeR46Mn1wp2bk=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
2443,25EJNwVj6uMosFEPQ8eYEarhlihkFnNlmuHIKlZ9QHs=,0,12.0,25.0,female,9.0,2015-01-16,0,1,0,775.0,180.0,1.0,36.0,False,0.0,False,0.0,False,0.0,1380.2406500000002,7756.687766666667,300.0,1726.0,380.0,2269.0,341.0,1982.0,319.0,1875.0,0.7684210526315789,0.7258704275011018,0.8710526315789474,0.8523578669017188,0.05526315789473684,0.08990744821507272,18.0,16.333333333333332,True,True,False,False,False,3.632212236842106,1292.7812944444445,1.0676520892833155
2444,GJ2aOKCOac9hdBNlbSk1GyM0ezLFhSjAAfCWxh7f3fQ=,0,4.0,24.0,female,3.0,2013-09-17,0,1,0,1261.0,149.0,1.0,34.0,False,0.0,False,0.0,False,0.0,237.22843333333333,3419.5991166666663,62.0,907.0,67.0,1030.0,56.0,788.0,49.0,674.0,0.6567164179104478,0.5067961165048543,0.8208955223880597,0.7417475728155339,0.13432835820895522,0.19223300970873786,2.0,4.833333333333333,True,False,False,False,False,3.5407228855721393,569.933186111111,0.4162390243530837
2445,TIT0HOF6Z9M4c0C7SuP+NCZoaUg+L7YTk2ihEzgH3oU=,0,1.0,,,7.0,2016-04-27,1,0,0,308.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1495.121,13889.279883333335,567.0,4863.0,638.0,5831.0,353.0,3432.0,286.0,2729.0,0.06426332288401254,0.12330646544332019,0.5109717868338558,0.5347281769850798,0.36363636363636365,0.3426513462527868,20.0,25.5,True,True,False,False,False,2.343449843260188,2314.879980555556,0.6458740896109788
2446,MCIQFG/D4oU2zHrjTZX0YcpSOZtGYoKqpwSMuOimgSA=,0,1.0,,,7.0,2013-07-18,1,0,0,1322.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,2743.4362666666666,13281.450066666668,711.0,3439.0,820.0,3961.0,722.0,3523.0,685.0,3363.0,0.7390243902439024,0.7594041908608937,0.8585365853658536,0.8699823276950265,0.09390243902439024,0.07876798788184802,18.0,19.0,True,True,False,False,False,3.345653983739837,2213.5750111111115,1.2393690084573141
2447,8V+mxQ9a5Q5XAvHZlwovSJel+SIJJtHJPfBtlOTH0xU=,0,1.0,,,7.0,2016-06-19,1,0,0,255.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1374.2056166666666,6878.4541666666655,343.0,1934.0,435.0,2259.0,372.0,1820.0,351.0,1725.0,0.6827586206896552,0.5891987605135015,0.8275862068965517,0.7835325365205843,0.11724137931034483,0.15847720230190349,16.0,12.833333333333334,True,True,False,False,False,3.1590933716475096,1146.4090277777775,1.1987044618188802
2448,6hgXmJlN3aVWMtWvHdBQ1FWymmqAsXgby7o0uWdVK0c=,0,12.0,31.0,male,9.0,2016-01-25,0,0,1,401.0,149.0,1.0,18.0,False,0.0,False,0.0,False,0.0,5928.6271166666675,39959.63121666666,1187.0,8304.0,1535.0,10149.0,1507.0,9874.0,1475.0,9626.0,0.9550488599348534,0.9340821755838014,0.9732899022801303,0.9611784412257365,0.013029315960912053,0.013597398758498374,27.0,29.833333333333332,True,True,True,True,False,3.8622977958740505,6659.93853611111,0.8901924671708049
2449,Wkp+pUjnOsqXNrDyY9G7lhT7l11AzWoml2bO1t49BJs=,0,9.0,22.0,male,3.0,2013-05-20,0,0,1,1381.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,1299.7321833333333,15133.613216666668,445.0,4059.0,524.0,5094.0,318.0,3605.0,262.0,3189.0,0.17557251908396945,0.3818217510797016,0.5687022900763359,0.6741264232430311,0.3416030534351145,0.24283470749901845,11.0,20.0,True,True,False,False,False,2.480404930025445,2522.2688694444446,0.5153027891192316
2450,JtmEAnHvJvZVMdKl9r9dTTxAkk2JEr0UweJpt01N0HQ=,0,14.0,29.0,female,9.0,2012-04-30,0,1,0,1766.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,6386.096149999999,34162.714133333335,1251.0,7175.0,1726.0,9308.0,1522.0,8029.0,1483.0,7801.0,0.7520278099652375,0.7132574129780833,0.8702201622247973,0.8506660936828535,0.10196987253765932,0.12032660077352815,24.0,27.333333333333332,True,True,True,True,False,3.69993983198146,5693.785688888889,1.1215905372873651
2451,j7VO+7MkKMdwU5pJ0ZbqRZlpCIqEVErafayslgT2D0E=,0,5.0,43.0,female,9.0,2011-10-04,0,1,0,1975.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,1747.7116833333334,14813.890000000001,506.0,3975.0,611.0,4889.0,412.0,3542.0,385.0,3315.0,0.32405891980360063,0.42442217222335854,0.6497545008183306,0.6999386377582327,0.29623567921440264,0.24074452853344241,22.0,22.5,True,True,False,True,False,2.8604119203491547,2468.981666666667,0.7078674203737167
2452,pUX9dgyaFkhfdp+IuFac7AJfc/eWv5ysvqxOdkdTuEg=,0,13.0,23.0,male,9.0,2009-06-11,0,0,1,2820.0,180.0,1.0,36.0,True,1.0,False,0.0,True,1.0,99.88601666666668,34425.00883333333,44.0,8261.0,61.0,9865.0,23.0,8271.0,18.0,7780.0,-0.29508196721311475,0.6515965534718703,0.32786885245901637,0.8131779016725799,0.4918032786885246,0.10329447541814496,8.0,23.166666666666668,True,True,False,False,False,1.6374756830601094,5737.501472222222,0.017409323056431267
2453,6cj+P1pNKoYZA6A31g1WzSQl11y78/PZtmw35t5gyZU=,0,1.0,,,7.0,2016-05-31,1,0,0,274.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
2454,5/MhMgBbr7VRekVlDdUUe1pqT4K1dhUUIZojd5Fm7Zk=,0,14.0,19.0,male,3.0,2014-12-13,0,0,1,809.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,238.36016666666666,2414.3209500000003,90.0,817.0,98.0,979.0,62.0,663.0,61.0,616.0,0.2653061224489796,0.3268641470888662,0.6326530612244898,0.6496424923391215,0.29591836734693877,0.254341164453524,9.0,7.333333333333333,True,True,False,False,False,2.4322465986394555,402.38682500000004,0.5923657333131288
2455,4HNxFHQQkgDOH75eWrqc0JCd8aM41DCuNzEVPpeUGt0=,0,4.0,51.0,female,3.0,2013-04-07,0,1,0,1424.0,149.0,1.0,37.0,False,0.0,False,0.0,False,0.0,5893.4458,42362.906766666674,1012.0,7493.0,1476.0,11411.0,1343.0,9803.0,1299.0,9381.0,0.8048780487804879,0.6989746735605994,0.8949864498644986,0.8398913329243712,0.06978319783197832,0.10936815353606169,27.0,29.166666666666668,True,True,True,True,False,3.99284945799458,7060.484461111112,0.8347084158970793
2456,d6BkiLZhWqdA9EM5+lPKTHOvqVYRuQ08Ldo8mjAQlw8=,0,1.0,,,7.0,2017-02-14,1,0,0,15.0,100.0,1.0,41.0,False,0.0,False,0.0,False,0.0,14.316666666666666,14.316666666666666,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.16666666666666666,True,False,,False,,4.772222222222222,2.386111111111111,6.0
2457,awmwjcL+F29DDIWTiCevn6mtDuzbcNfXzT4LOoQIk9c=,1,1.0,,,7.0,2012-05-02,1,0,0,1764.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,339.1612833333333,7248.746183333334,99.0,1357.0,114.0,2176.0,88.0,1824.0,84.0,1711.0,0.5175438596491229,0.6484375,0.7456140350877193,0.8102022058823529,0.17543859649122806,0.12270220588235294,5.0,12.666666666666666,True,True,False,False,False,2.975098976608187,1208.1243638888889,0.28073375015928903
2458,oM1fC7ZQ0HuY8ikB5JXfLQpzQ4lr/UmFsjP77wTPxuY=,1,13.0,17.0,male,9.0,2016-10-29,0,0,1,123.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,2501.720416666666,12778.341616666665,642.0,3202.0,728.0,3654.0,575.0,2946.0,553.0,2787.0,0.5604395604395604,0.5897646414887794,0.7706043956043956,0.7835249042145593,0.15521978021978022,0.14367816091954022,16.0,17.833333333333332,True,True,,False,,3.436429143772893,2129.7236027777776,1.1746690572446568
2459,jNYTj06SqvX+NTI0wCyrvh5jvZNUE//0RnGVG25TOiI=,0,1.0,,,9.0,2016-07-22,1,0,0,222.0,180.0,1.0,36.0,False,0.0,False,0.0,False,0.0,919.6799666666667,9554.538599999998,233.0,2414.0,241.0,2559.0,234.0,2289.0,229.0,2210.0,0.9336099585062241,0.772567409144197,0.9626556016597511,0.8780773739742087,0.016597510373443983,0.08089097303634232,10.0,18.5,True,True,False,False,False,3.8160994467496545,1592.4230999999997,0.5775349319327676
2460,C8pcTkn2h8EPuLaw90qObWm5HjyokllJPt9xr1QNVQA=,0,1.0,,,7.0,2011-12-28,1,0,0,1890.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1916.2340333333334,7595.279666666666,396.0,1410.0,492.0,1928.0,455.0,1806.0,437.0,1773.0,0.8394308943089431,0.8661825726141079,0.9146341463414634,0.9294605809128631,0.06504065040650407,0.052385892116182574,25.0,16.5,True,True,False,True,False,3.894784620596206,1265.8799444444444,1.5137565309752257
2461,2cBKM+Jx2P/a5+m7xLTS0FmWeZQc9QLYWjLn+e3MJRc=,0,1.0,,,7.0,2012-05-22,1,0,0,1744.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,876.2187666666666,7545.32645,213.0,1585.0,223.0,1921.0,210.0,1859.0,205.0,1832.0,0.8654708520179372,0.9286829776158251,0.9237668161434978,0.9609578344612181,0.04484304932735426,0.021863612701717855,6.0,7.666666666666667,True,True,False,False,False,3.9292321375186843,1257.5544083333332,0.6967641009091131
2462,1Cwp9Wquih1gmsPKAS9rxxEH3xo6lof6ptCS2VXsr2s=,0,9.0,19.0,female,3.0,2012-09-18,0,1,0,1625.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,1617.1283833333334,23201.183266666667,319.0,4523.0,361.0,5455.0,349.0,5053.0,345.0,4971.0,0.9224376731301939,0.844179651695692,0.9556786703601108,0.9178735105407883,0.030470914127423823,0.0615948670944088,18.0,26.666666666666668,True,True,True,False,False,4.479580009233611,3866.863877777778,0.41820152827894996
2463,c64T15CtRxBhoz33MTKj/0qdSEqfE1cNKIxQ280WAPU=,0,5.0,37.0,female,3.0,2016-12-20,0,1,0,71.0,180.0,1.0,36.0,False,0.0,False,0.0,False,0.0,169.17133333333334,1771.1852,38.0,392.0,38.0,484.0,38.0,396.0,38.0,382.0,1.0,0.6157024793388429,1.0,0.7975206611570248,0.0,0.1384297520661157,1.0,3.6666666666666665,True,False,,False,,4.451877192982456,295.1975333333333,0.573078410998466
2464,XxN2lDujUyPLpz4rGxGelm8lF12o6sdMHqpb+I+sy3o=,0,13.0,29.0,male,3.0,2013-12-21,0,0,1,1166.0,180.0,1.0,29.0,False,0.0,False,0.0,False,0.0,2425.3475833333337,34578.71225,483.0,4813.0,840.0,10260.0,583.0,8369.0,527.0,7811.0,0.3547619047619048,0.6046783625730994,0.6607142857142857,0.7889863547758285,0.21666666666666667,0.13859649122807016,25.0,28.333333333333332,True,True,True,True,False,2.887318551587302,5763.1187083333325,0.42083942845500283
2465,VVmPgr2TjmpI0Z5v73lSxNPVdPRRvuB69pWH/R9f4QM=,0,17.0,23.0,male,9.0,2016-06-20,0,0,1,254.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,2503.7312999999995,14186.081199999999,413.0,2225.0,719.0,3910.0,591.0,3493.0,565.0,3339.0,0.6216968011126565,0.7675191815856778,0.799721835883171,0.8741687979539642,0.13630041724617525,0.08056265984654731,23.0,19.0,True,True,False,True,False,3.4822410292072314,2364.3468666666663,1.0589526161742258
2466,YGgrUQG55qFEbnqqbRSJX8OK6HiZ2i30tFNjhhPgeX0=,0,1.0,,,7.0,2014-07-03,1,0,0,972.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,0.0,20.265116666666664,0.0,6.0,0.0,7.0,0.0,4.0,0.0,4.0,,0.14285714285714285,,0.5714285714285714,,0.2857142857142857,0.0,0.3333333333333333,False,False,False,False,False,,3.377519444444444,0.0
2467,LiXfB8XfQNknoWivncBJPp+3J5Vxz8qTgk+SoS7crqU=,0,22.0,22.0,male,9.0,2011-10-16,0,0,1,1963.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,67.07000000000001,11478.313733333334,18.0,2849.0,23.0,3459.0,17.0,2924.0,13.0,2711.0,0.391304347826087,0.6660884648742411,0.6521739130434783,0.8207574443480775,0.17391304347826086,0.10465452442902573,5.0,22.5,True,True,False,False,False,2.9160869565217395,1913.052288888889,0.035059156714924204
2468,yDDUPTlfufGbAxHWxa9eddZ1RX/spYvnH1fJhuXmnII=,0,8.0,,,9.0,2016-12-13,1,0,0,78.0,149.0,1.0,30.0,False,0.0,False,0.0,False,0.0,14896.998783333336,30787.788933333333,2677.0,5132.0,4843.0,10198.0,3509.0,7267.0,3222.0,6657.0,0.41709684080115633,0.39272406354187095,0.6925459425975635,0.6801333594822514,0.22465413999587033,0.2388703667385762,27.0,11.833333333333334,True,True,,True,,3.0759857078945565,5131.298155555555,2.903163747599552
2469,SpT7utaF2ni+x8RNXKL9NNOd4BqiA2tH/Oi+BlM2G+I=,0,1.0,,,7.0,2013-11-28,1,0,0,1189.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,467.6921333333333,1205.4295166666666,134.0,329.0,162.0,414.0,114.0,288.0,88.0,251.0,0.345679012345679,0.36231884057971014,0.6419753086419753,0.6666666666666666,0.2222222222222222,0.2560386473429952,8.0,4.166666666666667,True,True,False,False,False,2.886988477366255,200.90491944444443,2.327927731320002
2470,DEJ7mHaTMsKNTbeJwqjiASw9/IiFc3dnwRwcqMFCeLI=,0,1.0,,,7.0,2014-12-09,1,0,0,813.0,99.0,1.0,41.0,True,1.0,False,0.0,True,1.0,0.0,14.905866666666666,0.0,6.0,0.0,6.0,0.0,4.0,0.0,4.0,,0.3333333333333333,,0.6666666666666666,,0.3333333333333333,0.0,0.16666666666666666,False,False,False,False,False,,2.484311111111111,0.0
2471,MeMCyEtqD3GjMQhtOKbyQfDqOG0/N4lNBrO/TinnVDo=,0,1.0,,,7.0,2016-11-20,1,0,0,101.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,0.0,202.9062833333333,0.0,48.0,0.0,59.0,0.0,48.0,0.0,41.0,,0.559322033898305,,0.7457627118644068,,0.15254237288135594,0.0,0.6666666666666666,False,False,,False,,,33.81771388888888,0.0
2472,sSbqQDcAbEn5lNBOBW/vc1CqMmzt9GS5hogGXGreG+Y=,0,1.0,,,4.0,2017-01-09,1,0,0,51.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,3065.002266666667,6536.40525,1021.0,2331.0,1220.0,2844.0,835.0,1753.0,766.0,1613.0,0.35081967213114756,0.21061884669479605,0.6663934426229509,0.5942334739803095,0.28852459016393445,0.34563994374120954,24.0,7.5,True,True,,True,,2.5122969398907107,1089.400875,2.813475128397218
2473,r7JGUVqhvzGL01EP4Kpxtu7+UDneVFoGdgnWFCGs+a0=,0,15.0,21.0,female,3.0,2014-02-10,0,1,0,1115.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,4509.029850000001,37883.81961666667,1037.0,9164.0,1465.0,12375.0,1114.0,9052.0,1036.0,8321.0,0.4948805460750853,0.43402020202020203,0.7344709897610922,0.7025454545454546,0.18976109215017065,0.21987878787878787,27.0,30.0,True,True,True,True,False,3.0778360750853246,6313.969936111112,0.7141354639989297
2474,QyOyzDyVL33HAq/tGWvLN+N4x4e+kzaH/C+R3CaNweM=,0,11.0,21.0,female,3.0,2015-09-02,0,1,0,546.0,180.0,0.0,29.0,False,0.0,False,0.0,False,0.0,1462.3742833333333,12825.322933333333,429.0,3368.0,764.0,6141.0,357.0,3205.0,279.0,2460.0,-0.11649214659685864,-0.020843510828855237,0.4162303664921466,0.4572545188080117,0.43848167539267013,0.37225207620908646,20.0,19.166666666666668,True,True,False,False,False,1.914102465095986,2137.553822222222,0.6841344850035329
2475,45e8HS92MjLiJjRPuRNGmMh/nzWr+FqqDVLYNihX8Bw=,0,1.0,,,7.0,2013-01-17,1,0,0,1504.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,821.4008833333334,6481.617466666667,209.0,1590.0,225.0,1740.0,203.0,1604.0,195.0,1520.0,0.7911111111111111,0.8241379310344827,0.8888888888888888,0.9022988505747126,0.06666666666666667,0.052873563218390804,17.0,20.833333333333332,True,True,False,False,False,3.6506705925925926,1080.2695777777778,0.7603665790746758
2476,Qf7mQVAfpOxEkZ2Pht7PEP+Cz9TdI/n/XIuWhHBjyUs=,0,1.0,,,7.0,2013-09-24,1,0,0,1254.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,4327.421066666668,4359.228650000001,1185.0,1202.0,1258.0,1275.0,977.0,985.0,841.0,846.0,0.5230524642289348,0.5152941176470588,0.746422893481717,0.7427450980392157,0.1383147853736089,0.14352941176470588,18.0,3.1666666666666665,True,True,False,False,False,3.4399213566507694,726.5381083333335,5.956220351047656
2477,bkUz7ISOIx32dKLtzaeepfBGIAL4K8P0cvhEu18V+Ec=,0,1.0,,,9.0,2015-10-29,1,0,0,489.0,149.0,1.0,30.0,False,0.0,False,0.0,False,0.0,0.0,3264.8266166666667,0.0,921.0,0.0,928.0,0.0,813.0,0.0,787.0,,0.7338362068965517,,0.8577586206896551,,0.09590517241379311,0.0,7.5,False,False,False,False,False,,544.1377694444444,0.0
2478,xvirYzcNyLJYgZWjEKxeVzwKXsTNAbN7gV0z+Edwto0=,0,1.0,,,7.0,2012-02-26,1,0,0,1830.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,2603.9171666666666,14521.996466666666,1173.0,7695.0,1231.0,8154.0,625.0,3432.0,590.0,3216.0,0.004061738424045491,-0.17071376011773362,0.49634443541835904,0.4083885209713024,0.471161657189277,0.5508952661270542,27.0,27.333333333333332,True,True,True,True,False,2.1152860817763335,2420.3327444444444,1.0758509021718672
2479,skO3IAAvAOGls7K871bB3aWy1qG/MszE71+2JuLe6rY=,0,1.0,,,9.0,2017-02-25,1,0,0,4.0,180.0,1.0,29.0,False,0.0,False,0.0,False,0.0,0.014366666666666666,0.014366666666666666,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,1.0,1.0,0.16666666666666666,True,False,,False,,0.014366666666666666,0.0023944444444444443,6.0
2480,tkQYuJkh2skraPC/3QWlfW9HLcCWRje9Rj1Yz3xMBO0=,0,4.0,46.0,female,9.0,2013-05-27,0,1,0,1374.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,2249.509833333333,15084.245716666666,694.0,5226.0,978.0,6616.0,518.0,3559.0,466.0,3251.0,0.04805725971370143,0.0562273276904474,0.5184049079754601,0.5182889963724304,0.4498977505112474,0.4247279322853688,19.0,25.333333333333332,True,True,False,False,False,2.300112304021813,2514.040952777778,0.8947785161764518
2481,CG5bg7PMNYT1esskwICOtGo9gQkJ1apwGaREo253NVc=,0,1.0,,,7.0,2015-10-16,1,0,0,502.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,3827.59575,23097.77275,924.0,5636.0,1121.0,6767.0,911.0,5486.0,872.0,5277.0,0.6119536128456735,0.6075070193586523,0.7992863514719001,0.7968080390128565,0.17305976806422838,0.1692034875129304,23.0,26.333333333333332,True,True,True,True,False,3.414447591436218,3849.6287916666665,0.9942765801953783
2482,YMxkY3P/4C4X1C+DumUTrbePoZJSFOgqfgNyYgbYPbI=,0,1.0,,,7.0,2015-10-15,1,0,0,503.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,84.52288333333334,5896.035216666667,26.0,1626.0,28.0,1863.0,23.0,1545.0,22.0,1497.0,0.6071428571428571,0.6446591519055287,0.7857142857142857,0.8153515834675255,0.14285714285714285,0.1529790660225443,2.0,10.666666666666666,True,False,False,False,False,3.018674404761905,982.6725361111112,0.0860132752542667
2483,f97js3pR/ibxAZn7GgGgIeSQXRojepzA3fjHumAsYUw=,0,6.0,27.0,male,3.0,2012-07-24,0,0,1,1681.0,180.0,0.0,36.0,False,0.0,False,0.0,False,0.0,4162.212033333333,13712.450216666668,193.0,1804.0,1045.0,3963.0,1017.0,3569.0,1013.0,3433.0,0.9454545454545454,0.7857683573050719,0.9722488038277513,0.8851879888973,0.01818181818181818,0.06863487257128438,17.0,17.833333333333332,True,True,False,False,False,3.9829780223285485,2285.408369444445,1.821211512560058
2484,QM17Mypp08ko75Xm3NeSK4nlrEP+jGv0u1+krtUigEI=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
2485,INtmMxby1qTAivJzbq2Aztgp7qKQ0k5mFPUz2FdFG1E=,0,1.0,,,7.0,2016-12-03,1,0,0,88.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1241.3103499999997,7459.3378833333345,352.0,2182.0,449.0,2717.0,308.0,1858.0,278.0,1711.0,0.35634743875278396,0.3430253956569746,0.6703786191536748,0.6591829223408171,0.267260579064588,0.2793522267206478,22.0,13.0,True,True,,True,,2.764611024498886,1243.2229805555558,0.9984615546965667
2486,CnouirbkYj2BoMNkmQhJ/WhtuY6aZ96gvQrSn23LSvc=,0,22.0,,,4.0,2016-02-07,1,0,0,388.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,72.08945,72.08945,45.0,45.0,55.0,55.0,16.0,16.0,10.0,10.0,-0.4909090909090909,-0.4909090909090909,0.21818181818181817,0.21818181818181817,0.6545454545454545,0.6545454545454545,2.0,0.3333333333333333,True,False,False,False,False,1.3107172727272727,12.014908333333333,6.0
